MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleType,SaleCondition,hasGarage,hasBasement,has2ndFlr,hasWoodDeck,hasOpenPorch
10,3,4.418840607796598,9.18091156128537,1,0,3,4,16,2,2,0,4,8,4,2007,2007,1,0,10,12,3,120.0,0,4,2,778.0,0.0,140.0,918.0,0,0,1,3,6.8658910748834385,1142,7.650168700845001,1.0,2,1,3,0.6931471805599453,0,8,6,2,3.0,786.0,2,172,104,0,11,1,6,5,1,1,0,0,0
5,3,4.553876891600541,9.519000850813155,1,0,1,0,16,2,2,0,2,9,4,2006,2006,3,0,7,8,3,510.0,0,4,2,0.0,0.0,1802.0,1802.0,0,0,1,3,7.497207223203318,0,7.497207223203318,0.0,2,1,3,0.6931471805599453,0,7,6,1,3.0,843.0,2,158,105,0,8,1,8,4,1,1,1,0,0
10,3,4.605170185988092,9.478074806618269,1,0,3,4,16,2,2,0,4,8,4,2004,2004,1,0,10,12,1,502.0,2,4,2,0.0,0.0,1706.0,1706.0,0,0,1,3,7.449498005382849,1238,7.9919305198524775,0.0,2,1,5,0.6931471805599453,0,11,6,1,3.0,916.0,2,194,50,0,10,1,8,4,1,1,0,0,0
10,3,4.709530201312334,9.566475170062406,1,3,3,4,16,2,2,0,4,8,4,2003,2003,1,0,10,12,1,280.0,2,4,2,938.0,0.0,379.0,1317.0,0,0,1,3,7.1049654482698426,1168,7.777373602657861,1.0,2,1,3,0.6931471805599453,2,7,6,1,3.0,818.0,2,192,228,0,0,1,8,4,1,1,0,0,0
10,3,4.242482302548466,9.438988743924838,1,3,3,4,16,2,2,0,4,8,4,2007,2007,3,0,10,12,3,246.0,2,4,2,669.0,0.0,226.0,895.0,0,0,1,3,6.79794041297493,923,7.506042178518122,1.0,2,1,3,0.6931471805599453,0,8,6,1,3.0,774.0,2,196,104,0,10,1,6,5,1,1,0,0,0
5,3,4.2626798770413155,9.203013596589722,1,0,3,4,16,2,2,0,2,7,4,2005,2006,1,0,10,12,1,210.0,2,4,2,1178.0,0.0,436.0,1614.0,0,0,1,3,7.387090235656757,0,7.387090235656757,1.0,2,0,3,0.6931471805599453,2,7,6,0,3.0,878.0,2,100,38,0,7,1,8,4,1,1,1,0,0
5,3,4.276666119016055,9.132919225007598,1,0,3,4,16,2,2,0,2,8,4,2005,2005,1,0,10,12,1,210.0,2,4,2,119.0,0.0,1602.0,1721.0,0,0,1,3,7.451241684987676,0,7.451241684987676,1.0,2,0,3,0.6931471805599453,2,7,6,0,2.0,554.0,2,168,27,0,0,1,8,4,1,1,1,0,0
10,3,4.532599493153256,9.281078386481525,1,0,3,0,16,2,2,0,4,8,4,2006,2007,1,0,10,12,2,0.0,2,4,2,0.0,0.0,1298.0,1298.0,0,0,1,3,7.1693500166706,530,7.511524648390866,0.0,2,1,3,0.6931471805599453,2,7,6,0,3.0,876.0,2,0,40,0,4,1,6,5,1,1,0,1,0
0,3,3.5553480614894135,8.269244521183056,1,3,3,4,16,2,2,3,2,6,4,2005,2006,1,0,10,12,3,182.0,2,4,2,866.0,0.0,436.0,1302.0,0,0,1,3,7.172424577124845,0,7.172424577124845,1.0,1,1,1,0.6931471805599453,2,5,6,1,2.0,631.0,2,110,50,0,10,1,6,5,1,1,1,0,0
0,3,3.5553480614894135,8.269756947532983,1,3,3,4,16,2,2,3,2,6,4,2005,2006,1,0,10,12,3,182.0,2,4,2,1030.0,0.0,272.0,1302.0,0,0,1,3,7.172424577124845,0,7.172424577124845,1.0,1,1,1,0.6931471805599453,2,5,6,1,2.0,631.0,2,110,50,0,7,1,8,4,1,1,1,0,0
0,3,3.7376696182833684,8.746716349694486,1,0,3,4,16,2,2,4,2,6,4,2005,2006,1,0,10,12,3,256.0,2,4,2,762.0,0.0,600.0,1362.0,0,0,1,3,7.217443431696533,0,7.217443431696533,1.0,2,0,2,0.6931471805599453,2,6,6,1,2.0,460.0,2,192,28,0,8,1,8,4,1,1,1,0,0
0,3,3.5553480614894135,8.431853144249223,1,3,3,4,16,2,2,3,2,8,4,2006,2006,1,0,10,12,3,108.0,2,4,2,24.0,0.0,1530.0,1554.0,0,0,1,3,7.349230824613334,0,7.349230824613334,0.0,2,0,2,0.6931471805599453,2,6,6,1,2.0,627.0,2,156,73,0,7,1,1,4,1,1,1,0,0
0,3,3.8918202981106265,8.967249182852276,1,0,3,4,16,2,2,4,2,9,4,2005,2005,3,0,7,8,1,394.0,0,4,2,848.0,0.0,729.0,1577.0,0,0,1,3,7.363913501405819,0,7.363913501405819,1.0,2,0,2,0.6931471805599453,0,6,6,1,2.0,564.0,2,203,39,0,7,1,8,4,1,1,1,0,0
0,3,3.8918202981106265,8.738895704934043,1,3,3,4,16,2,2,4,2,8,4,2006,2006,3,0,7,8,1,176.0,2,4,2,24.0,0.0,1300.0,1324.0,0,0,1,3,7.1891677384203225,0,7.1891677384203225,0.0,2,0,2,0.6931471805599453,2,6,6,1,2.0,550.0,2,0,38,0,11,1,6,5,1,1,1,1,0
0,3,3.8918202981106265,8.084254106307318,1,3,3,4,16,2,2,4,2,7,4,2003,2003,1,0,10,14,3,235.0,2,4,2,1000.0,0.0,405.0,1405.0,0,0,1,3,7.2485040723706105,0,7.2485040723706105,1.0,2,0,2,0.6931471805599453,2,6,6,1,2.0,478.0,2,136,36,0,5,1,8,4,1,1,1,0,0
10,3,4.0943445622221,9.668461179310146,1,0,3,4,8,6,2,0,4,6,4,2007,2007,1,0,10,12,2,0.0,2,4,1,0.0,0.0,768.0,768.0,0,0,1,3,6.645090969505644,728,7.311218384419629,0.0,3,0,3,0.6931471805599453,2,7,6,0,2.0,572.0,2,100,0,0,7,1,6,5,1,1,0,0,1
10,3,4.189654742026425,9.233861567017529,1,3,3,4,8,6,2,0,4,6,4,2005,2006,1,0,10,12,2,0.0,2,4,2,0.0,0.0,768.0,768.0,0,0,1,3,6.645090969505644,768,7.337587743538596,0.0,2,1,3,0.6931471805599453,2,6,6,1,2.0,400.0,2,100,38,0,8,1,8,4,1,1,0,0,0
10,3,4.07753744390572,9.488350824731233,1,0,3,4,8,6,2,0,4,7,4,2006,2007,1,0,10,12,3,44.0,3,4,2,0.0,0.0,608.0,608.0,0,0,1,3,6.411818267709897,850,7.285506548522785,0.0,2,0,3,0.6931471805599453,2,6,6,0,2.0,454.0,2,100,33,0,7,1,6,5,1,1,0,0,0
10,3,4.143134726391533,9.089076284483143,1,0,3,4,8,2,2,0,4,6,4,2006,2006,1,0,10,12,2,0.0,2,4,2,0.0,0.0,738.0,738.0,0,0,1,3,6.6052979209482015,757,7.310550158534422,0.0,2,1,3,0.6931471805599453,2,7,6,1,2.0,440.0,2,100,30,0,5,1,6,5,1,1,0,0,0
10,3,4.1588830833596715,9.18296917518005,1,0,3,4,8,2,2,0,4,6,4,2006,2007,1,0,10,12,2,0.0,2,4,2,0.0,0.0,698.0,698.0,0,0,1,3,6.54965074223381,1048,7.465655310134056,1.0,2,1,3,0.6931471805599453,2,6,6,1,3.0,350.0,2,0,34,0,8,1,6,5,1,1,0,1,0
5,3,4.48863636973214,9.41058370340406,1,0,3,0,8,2,2,0,2,6,4,2005,2005,1,0,10,12,2,0.0,3,4,2,918.0,0.0,408.0,1326.0,0,0,1,3,7.190676034332207,0,7.190676034332207,1.0,2,0,3,0.6931471805599453,2,6,6,0,2.0,388.0,2,120,23,0,8,1,8,4,1,1,1,0,0
10,3,4.290459441148391,9.015541293671115,1,0,3,4,8,2,2,0,4,6,4,2007,2007,1,0,10,12,3,22.0,2,4,2,0.0,0.0,752.0,752.0,0,0,1,3,6.6240652277998935,752,7.316548177182976,0.0,2,1,3,0.6931471805599453,2,6,6,0,2.0,440.0,2,100,32,0,3,1,6,5,1,1,0,0,0
10,3,4.174387269895637,8.950792138768174,1,3,3,4,8,2,2,0,4,7,4,2007,2007,1,0,10,12,3,16.0,2,4,2,0.0,0.0,728.0,728.0,0,0,1,3,6.591673732008658,728,7.284134806195205,0.0,2,1,3,0.6931471805599453,2,7,6,0,2.0,400.0,2,100,24,0,9,1,6,5,1,1,0,0,0
5,3,4.174387269895637,8.948715833843691,1,3,3,4,8,2,2,0,2,7,5,2007,2007,1,0,10,12,1,0.0,2,4,2,0.0,0.0,1246.0,1246.0,0,0,1,3,7.138073034044347,0,7.138073034044347,0.0,2,0,3,0.6931471805599453,2,6,6,0,2.0,462.0,2,0,0,0,10,1,6,5,1,1,1,1,1
0,3,4.242482302548466,8.19478163844336,1,3,3,4,0,2,2,4,2,8,4,2003,2003,3,0,10,12,1,72.0,2,4,2,1084.0,0.0,322.0,1406.0,0,0,1,3,7.371489295214277,0,7.371489295214277,1.0,2,0,2,0.6931471805599453,2,7,6,1,3.0,630.0,2,143,20,0,2,1,8,4,1,1,1,0,0
5,3,3.9889840465642745,8.219056661060598,1,3,3,4,0,2,2,0,2,7,4,2007,2007,1,0,10,12,1,16.0,2,4,2,0.0,0.0,1266.0,1266.0,0,0,1,3,7.144407180321139,0,7.144407180321139,0.0,2,0,2,0.6931471805599453,2,6,6,1,2.0,388.0,2,100,16,0,10,1,6,5,1,1,1,0,0
13,3,4.189654742026425,9.694000327669404,1,1,3,4,8,2,2,0,6,7,4,2004,2005,1,0,10,12,2,0.0,2,4,2,779.0,0.0,56.0,835.0,0,0,1,3,7.02108396428914,0,7.02108396428914,1.0,2,0,2,0.6931471805599453,2,5,6,0,2.0,437.0,2,100,24,0,6,1,8,4,1,1,1,0,0
13,3,4.477336814478207,9.313348122050412,1,0,3,0,8,2,2,0,6,7,4,2004,2004,1,0,10,12,2,0.0,2,4,2,192.0,0.0,192.0,384.0,0,0,1,3,6.61338421837956,630,7.226209010100671,1.0,2,1,3,0.6931471805599453,2,8,6,1,2.0,400.0,2,100,0,0,8,1,8,3,1,1,0,0,1
5,3,4.0943445622221,9.299906815335225,1,0,3,4,8,2,2,0,2,7,4,2006,2006,1,0,10,12,2,0.0,2,4,2,0.0,0.0,1510.0,1510.0,0,0,1,3,7.330405211844402,0,7.330405211844402,0.0,2,1,3,0.6931471805599453,2,6,6,1,2.0,534.0,2,100,18,0,6,1,6,5,1,1,1,0,0
13,3,4.242482302548466,9.388570235866881,1,0,3,0,8,2,2,0,6,7,4,2003,2003,1,0,10,12,2,0.0,2,4,2,0.0,0.0,384.0,384.0,0,0,1,3,6.626717749249025,640,7.240649694255466,0.0,2,1,3,0.6931471805599453,2,7,6,1,2.0,400.0,2,100,0,0,1,1,8,4,1,1,0,0,1
10,3,4.1588830833596715,8.971575439759016,1,3,3,4,8,2,2,0,4,7,4,2003,2003,1,0,10,12,1,16.0,2,4,2,0.0,0.0,847.0,847.0,0,0,1,3,6.742880635791903,1101,7.575071699507561,0.0,2,1,4,0.6931471805599453,2,8,6,1,2.0,434.0,2,0,48,0,9,1,8,4,1,1,0,1,0
10,3,4.242482302548466,9.075779878580487,1,0,3,4,8,2,2,0,4,7,4,2002,2002,1,0,10,12,2,0.0,2,4,2,574.0,0.0,280.0,854.0,0,0,1,3,6.762729506931879,1131,7.59890045687141,0.0,2,1,4,0.6931471805599453,2,8,6,1,2.0,435.0,2,264,48,0,9,1,8,4,1,1,0,0,0
10,3,4.07753744390572,9.157783121237507,1,0,3,4,8,2,2,0,4,6,4,2000,2000,1,0,10,12,2,0.0,3,4,2,520.0,0.0,395.0,915.0,0,0,1,3,6.846943139585379,750,7.43307534889858,1.0,2,1,3,0.6931471805599453,3,7,6,1,2.0,442.0,2,0,50,0,8,1,8,4,1,1,0,1,0
10,3,4.0943445622221,9.174713194333032,1,0,3,4,8,2,2,0,4,6,4,1999,2000,1,0,10,12,2,0.0,3,4,2,0.0,0.0,941.0,941.0,0,0,1,3,6.8690144506657065,683,7.405495663199472,0.0,2,1,3,0.6931471805599453,3,7,6,1,2.0,460.0,2,460,42,0,7,1,8,4,1,1,0,0,0
10,3,4.61512051684126,9.408535277926427,1,0,3,4,15,2,2,0,4,8,4,1997,1998,3,0,10,12,1,515.0,2,4,2,1181.0,0.0,598.0,1779.0,0,0,1,3,7.484368643286131,772,7.844632644464681,1.0,2,1,4,0.6931471805599453,2,8,6,2,3.0,925.0,2,76,61,0,8,1,8,4,1,1,0,0,0
10,3,4.499809670330265,9.264639145383562,1,0,3,4,15,2,2,0,4,9,4,1998,1998,1,0,7,8,1,422.0,2,4,2,672.0,0.0,736.0,1408.0,0,0,1,3,7.421775793644647,1407,8.0323601479245,1.0,2,1,4,0.6931471805599453,2,9,6,1,3.0,806.0,2,108,87,0,9,1,8,4,1,1,0,0,0
10,3,4.31748811353631,9.305923241869912,1,0,3,4,15,2,2,0,4,8,4,1998,1999,1,0,10,12,2,0.0,2,4,2,1048.0,0.0,341.0,1389.0,0,0,1,3,7.252762418053187,1171,7.8567067930958405,1.0,2,1,4,0.6931471805599453,2,9,6,1,3.0,758.0,2,286,60,0,0,1,8,4,1,1,0,0,0
10,3,4.430816798843313,9.286467732363734,1,3,3,4,15,2,2,0,4,7,4,1998,1998,1,0,10,12,1,275.0,2,4,2,0.0,0.0,1066.0,1066.0,0,0,1,3,7.011213987350367,1277,7.777373602657861,0.0,2,1,4,0.6931471805599453,2,8,6,1,3.0,600.0,2,120,38,0,7,1,8,4,1,1,0,0,0
10,3,4.48863636973214,9.372714290960442,1,3,3,4,15,2,2,0,4,8,4,1992,1993,1,0,10,12,1,309.0,2,4,2,335.0,0.0,770.0,1105.0,0,0,1,3,7.00850518208228,1097,7.697575346802343,1.0,2,1,4,0.6931471805599453,2,9,6,1,2.0,517.0,2,0,65,0,11,1,8,4,1,1,0,1,0
10,3,4.418840607796598,9.109967397829395,1,0,3,4,15,2,2,0,4,8,4,1996,1997,1,0,10,12,1,526.0,2,2,2,1225.0,0.0,100.0,1325.0,0,0,1,3,7.197435354096591,1203,7.839525581704678,0.0,2,1,4,0.6931471805599453,2,8,6,1,3.0,933.0,2,198,92,0,7,1,8,4,1,1,0,0,0
5,3,4.330733340286331,9.201400530406708,1,3,3,4,21,1,2,0,2,7,5,2007,2007,1,0,10,12,2,0.0,2,4,2,0.0,0.0,1369.0,1369.0,0,0,1,3,7.222566018822171,0,7.222566018822171,0.0,2,0,3,0.6931471805599453,2,5,6,0,2.0,605.0,2,0,203,0,11,1,6,5,1,1,1,1,0
5,3,4.5217885770490405,9.378478484253662,1,3,3,4,21,1,2,0,2,8,4,2007,2007,1,0,10,12,1,164.0,2,4,2,1220.0,0.0,322.0,1542.0,0,0,1,3,7.341483852363161,0,7.341483852363161,1.0,2,0,3,0.6931471805599453,2,6,6,1,3.0,852.0,2,168,110,0,9,1,6,5,1,1,1,0,0
5,3,4.343805421853684,9.269834943761822,1,3,3,4,21,2,2,0,2,8,4,2006,2006,1,0,10,12,1,248.0,2,4,2,28.0,0.0,1496.0,1524.0,0,2,1,3,7.336285660021297,0,7.336285660021297,0.0,2,0,3,0.6931471805599453,2,7,6,1,2.0,484.0,2,168,46,0,0,1,8,3,1,1,1,0,0
5,3,4.59511985013459,9.416703923250376,1,0,3,4,21,2,2,0,2,1,4,2007,2007,3,0,5,5,1,754.0,0,4,2,1572.0,0.0,394.0,1966.0,0,0,1,3,7.584264818389059,0,7.584264818389059,1.0,2,0,1,0.6931471805599453,0,6,6,1,3.0,1092.0,2,76,52,0,1,1,6,5,1,1,1,0,0
5,3,4.454347296253507,9.20693457884135,1,3,3,2,21,1,2,0,2,7,4,2007,2007,1,0,10,12,2,0.0,2,4,2,0.0,0.0,1528.0,1528.0,0,0,1,3,7.332369205929062,0,7.332369205929062,0.0,3,2,3,0.6931471805599453,2,6,6,1,2.0,480.0,2,0,228,0,11,1,6,5,1,1,1,1,0
5,3,4.31748811353631,9.087946723762116,1,3,3,4,21,2,2,0,2,8,4,2005,2005,1,0,10,12,1,148.0,2,4,2,769.0,0.0,769.0,1538.0,0,0,1,3,7.338888133838879,0,7.338888133838879,1.0,2,0,3,0.6931471805599453,2,7,6,0,2.0,484.0,2,146,40,0,3,1,8,4,1,1,1,0,0
5,3,4.2626798770413155,9.018210874191142,1,3,3,4,21,2,2,0,2,7,4,2005,2006,1,0,10,12,1,143.0,2,4,2,778.0,0.0,716.0,1494.0,0,0,1,3,7.317876198626496,0,7.317876198626496,1.0,2,0,3,0.6931471805599453,2,7,6,1,2.0,672.0,2,192,35,0,6,1,8,4,1,1,1,0,0
10,3,4.2626798770413155,9.17014318222477,1,3,3,4,21,2,2,0,4,7,4,2006,2006,1,0,10,12,2,0.0,2,4,2,0.0,0.0,982.0,982.0,0,0,1,3,6.890609120147166,995,7.589841512182657,0.0,2,1,3,0.6931471805599453,2,7,6,0,3.0,574.0,2,240,53,0,9,1,8,3,1,1,0,0,0
10,3,4.330733340286331,9.080117784926209,1,3,3,4,21,2,2,0,4,8,4,2006,2006,1,0,10,12,2,0.0,2,4,2,0.0,0.0,1302.0,1302.0,0,0,1,3,7.172424577124845,528,7.5126175446745105,0.0,2,1,3,0.6931471805599453,2,7,6,0,3.0,859.0,2,0,40,0,5,1,8,4,1,1,0,1,0
5,1,4.290459441148391,9.0642735958414,1,3,3,4,21,2,2,0,2,8,4,2007,2007,1,0,10,12,2,0.0,2,4,2,24.0,0.0,1314.0,1338.0,0,0,1,3,7.199678345691172,0,7.199678345691172,0.0,2,0,3,0.6931471805599453,2,6,6,0,2.0,598.0,2,0,141,0,2,1,6,5,1,1,1,1,0
5,1,4.330733340286331,9.105090961257085,1,3,3,4,21,2,2,0,2,7,4,2006,2007,1,0,10,12,2,0.0,2,4,2,0.0,0.0,1335.0,1335.0,0,0,1,3,7.197435354096591,0,7.197435354096591,0.0,2,0,3,0.6931471805599453,2,6,6,0,2.0,575.0,2,0,210,0,8,1,6,5,1,1,1,1,0
10,1,4.290459441148391,9.0642735958414,1,3,3,4,21,2,2,0,4,8,4,2007,2007,1,0,10,12,2,0.0,2,4,2,350.0,0.0,546.0,896.0,0,0,1,3,6.799055862058796,896,7.491645473605133,0.0,2,1,3,0.6931471805599453,2,8,6,0,2.0,590.0,2,184,96,0,2,1,6,5,1,1,0,0,0
10,1,4.406719247264253,9.250714266114455,1,3,3,0,21,2,2,0,4,5,4,2007,2007,1,0,10,12,2,0.0,2,4,1,0.0,0.0,725.0,725.0,0,0,1,3,6.587550014824796,863,7.370860166536716,0.0,3,0,3,0.6931471805599453,2,8,6,0,2.0,561.0,2,0,0,0,9,1,6,5,1,1,0,1,1
10,1,4.727387818712341,9.410665553209713,1,0,3,4,21,2,2,0,4,8,4,2007,2007,3,0,12,14,2,0.0,2,4,2,745.0,0.0,210.0,955.0,0,0,1,3,6.862757913051401,925,7.53955882930103,1.0,2,1,3,0.6931471805599453,0,8,6,1,3.0,880.0,2,168,127,0,3,1,6,5,1,1,0,0,0
5,1,4.442651256490317,9.25349564229011,1,3,3,0,21,2,2,0,2,8,4,2007,2007,1,0,5,5,2,0.0,0,4,2,0.0,0.0,1574.0,1574.0,0,0,1,3,7.368339686311381,0,7.368339686311381,0.0,2,0,2,0.6931471805599453,0,6,6,1,2.0,594.0,2,0,256,0,7,1,6,5,1,1,1,1,0
5,1,4.61512051684126,9.377971213360134,1,0,3,0,21,2,2,0,2,8,4,2006,2006,1,0,10,12,1,298.0,2,4,2,0.0,0.0,1685.0,1685.0,0,0,1,3,7.430114138561801,0,7.430114138561801,0.0,2,0,2,0.6931471805599453,2,5,6,1,3.0,658.0,2,112,63,0,6,1,8,4,1,1,1,0,0
10,1,4.454347296253507,9.271059107010888,1,3,3,4,21,2,2,0,4,6,4,2004,2004,1,0,10,12,1,353.0,2,4,2,0.0,0.0,1158.0,1158.0,0,0,1,3,7.055312843339752,1285,7.8013913202914855,0.0,2,1,4,0.6931471805599453,2,9,3,1,3.0,744.0,2,193,127,0,8,1,8,4,1,1,0,0,0
5,3,4.1588830833596715,8.922791623969637,1,3,3,4,20,2,2,0,2,6,4,2006,2007,1,0,10,12,2,0.0,3,4,2,0.0,0.0,1100.0,1100.0,0,0,1,3,7.00397413672268,0,7.00397413672268,0.0,1,1,3,0.6931471805599453,3,6,6,0,0.0,0.0,2,0,136,0,8,1,6,5,0,1,1,1,0
5,3,4.1588830833596715,8.922791623969637,1,3,3,4,20,2,2,0,2,7,4,2006,2006,1,0,10,12,2,0.0,2,4,2,0.0,0.0,1143.0,1143.0,0,0,1,3,7.042286171939743,0,7.042286171939743,0.0,1,1,3,0.6931471805599453,2,5,6,0,0.0,0.0,2,0,55,0,1,1,8,4,0,1,1,1,0
5,3,4.110873864173311,9.429556219952412,1,3,3,4,20,5,2,0,2,5,4,2003,2004,1,0,10,12,1,126.0,2,4,2,729.0,0.0,365.0,1094.0,0,0,1,3,6.9985096422506015,0,6.9985096422506015,1.0,1,0,3,0.6931471805599453,2,6,6,0,2.0,576.0,2,0,0,0,7,1,8,4,1,1,1,1,1
5,3,4.189654742026425,8.914894908906568,1,0,3,4,20,2,2,0,2,7,4,2006,2006,1,0,10,12,1,170.0,2,4,2,0.0,0.0,1461.0,1461.0,0,0,1,3,7.304515946460155,0,7.304515946460155,0.0,2,0,3,0.6931471805599453,2,7,6,0,2.0,566.0,2,0,32,0,8,1,8,4,1,1,1,1,0
10,3,4.242482302548466,9.359966545931995,1,1,3,0,20,2,2,0,4,6,4,1993,1997,1,0,10,12,2,0.0,2,4,2,480.0,0.0,384.0,864.0,0,0,1,3,6.825460036255307,900,7.507141079727608,0.0,2,1,3,0.6931471805599453,2,7,6,0,2.0,492.0,2,144,85,0,7,1,8,4,1,1,0,0,0
2,3,3.9318256327243257,8.98882050177807,1,3,3,4,20,2,2,4,4,6,4,1980,1980,1,0,8,9,2,0.0,3,4,1,0.0,0.0,630.0,630.0,0,0,1,3,6.447305862541213,636,7.144407180321139,0.0,1,1,2,0.6931471805599453,3,5,6,2,1.0,283.0,2,340,0,0,9,1,8,4,1,1,0,0,1
5,3,4.174387269895637,8.746080217357513,1,3,3,4,19,2,2,0,2,5,4,1977,1977,1,0,8,9,2,0.0,3,4,1,138.0,351.0,405.0,894.0,0,4,1,3,6.796823718274855,0,6.796823718274855,1.0,1,0,2,0.6931471805599453,3,5,6,0,1.0,308.0,2,192,0,0,5,1,8,4,1,1,1,0,1
5,3,4.442651256490317,8.919586920999915,1,3,3,0,19,2,2,0,2,5,6,1968,1968,1,0,6,6,2,0.0,3,4,1,812.0,0.0,228.0,1040.0,0,4,1,3,6.947937068614969,0,6.947937068614969,1.0,1,1,3,0.6931471805599453,3,5,6,0,2.0,686.0,2,188,0,0,8,1,8,4,1,1,1,0,1
10,3,4.242482302548466,9.879348536682802,1,0,0,4,24,2,2,0,4,7,4,1990,1990,1,0,6,6,1,272.0,2,4,2,727.0,0.0,496.0,1223.0,0,2,1,3,7.148345743900068,1232,7.825644732219989,1.0,2,1,3,0.6931471805599453,2,7,6,1,2.0,564.0,2,0,99,0,4,1,8,4,1,1,0,1,0
5,3,3.8066624897703196,9.282847062762931,1,0,3,1,19,5,2,0,2,5,4,1974,1974,1,0,8,9,1,44.0,3,4,1,787.0,0.0,250.0,1037.0,0,4,1,3,6.945051063725834,0,6.945051063725834,1.0,1,0,2,0.6931471805599453,3,5,6,0,2.0,431.0,2,136,47,0,10,1,8,4,1,1,1,0,0
5,3,3.784189633918261,9.450380370950123,1,0,3,1,19,5,2,0,2,6,6,1973,2006,1,0,5,5,2,0.0,3,4,1,968.0,0.0,76.0,1044.0,0,4,1,3,6.962243464266207,0,6.962243464266207,1.0,1,0,2,0.6931471805599453,2,5,6,1,2.0,542.0,2,455,0,0,0,1,8,0,1,1,1,0,1
0,1,3.828641396489095,8.384804003370492,1,0,3,2,21,2,2,4,2,8,4,2004,2004,1,0,7,8,2,0.0,2,4,2,851.0,0.0,527.0,1378.0,0,0,1,3,7.229113877793302,0,7.229113877793302,1.0,2,0,2,0.6931471805599453,2,6,6,1,2.0,540.0,2,160,56,0,9,1,8,4,1,1,1,0,0
0,1,4.394449154672439,8.16735198705607,1,0,3,4,21,2,2,4,2,8,4,2006,2007,1,0,10,12,3,30.0,2,4,2,60.0,0.0,1081.0,1141.0,0,0,1,3,7.049254841255837,0,7.049254841255837,1.0,2,0,2,0.6931471805599453,2,5,6,0,2.0,484.0,2,0,60,0,4,1,6,5,1,1,1,1,0
0,1,3.4965075614664802,8.23880116587155,1,0,3,4,21,2,2,4,2,8,4,2006,2007,1,0,10,12,3,36.0,2,4,2,60.0,0.0,1451.0,1511.0,0,0,1,3,7.356279876550748,0,7.356279876550748,1.0,2,0,2,0.6931471805599453,2,5,6,0,2.0,476.0,2,0,120,0,4,1,6,5,1,1,1,1,0
0,1,3.713572066704308,8.19063168090354,1,3,3,4,21,2,2,4,2,7,4,2006,2007,1,0,10,12,2,0.0,2,4,2,937.0,0.0,415.0,1352.0,0,0,1,3,7.210079628170788,0,7.210079628170788,1.0,2,0,2,0.6931471805599453,2,5,6,1,2.0,466.0,2,0,241,0,10,1,6,5,1,1,1,1,0
0,1,3.4339872044851463,8.581294116822761,1,1,3,4,21,2,2,4,2,8,4,2006,2007,1,0,10,12,2,0.0,2,4,2,0.0,0.0,1550.0,1550.0,0,0,1,3,7.346655163176539,0,7.346655163176539,0.0,2,1,2,0.6931471805599453,2,5,6,0,2.0,528.0,2,0,102,0,9,1,6,5,1,1,1,1,0
2,1,3.2188758248682006,7.732369222284388,1,3,3,4,21,2,2,3,4,6,4,1999,1999,1,0,7,8,1,342.0,3,4,2,565.0,0.0,179.0,744.0,0,2,1,3,6.630683385642372,744,7.31455283232408,1.0,2,1,3,0.6931471805599453,3,6,6,1,2.0,440.0,2,0,0,0,11,1,8,4,1,1,0,1,1
2,1,3.2188758248682006,7.658227526161352,1,3,3,4,21,2,2,3,4,6,4,2000,2000,1,0,7,8,1,216.0,2,4,2,417.0,0.0,339.0,756.0,0,0,1,3,6.646390514847729,804,7.3613754289773485,0.0,2,1,3,0.6931471805599453,2,4,6,0,2.0,440.0,2,0,32,0,11,1,8,4,1,1,0,1,0
5,1,4.30406509320417,8.898638793680181,1,0,3,4,21,2,2,0,2,7,4,1999,2000,1,0,5,5,2,0.0,2,4,2,0.0,0.0,1339.0,1339.0,0,0,1,3,7.214504414151143,0,7.214504414151143,0.0,2,0,3,0.6931471805599453,2,5,6,0,2.0,625.0,2,176,174,0,3,1,0,4,1,1,1,0,0
10,1,4.242482302548466,8.988570876215118,1,0,3,4,21,2,2,0,4,8,4,2003,2004,3,0,5,5,2,0.0,2,4,2,964.0,0.0,90.0,1054.0,0,0,1,3,6.9782137426306985,976,7.6251071482389,1.0,2,1,3,0.6931471805599453,2,8,6,2,2.0,552.0,2,0,48,0,10,1,8,4,1,1,0,1,0
10,1,4.672828834461906,9.037652264150466,1,0,3,4,21,2,2,0,4,8,4,1998,1998,1,0,10,12,2,0.0,2,2,2,901.0,0.0,319.0,1220.0,0,0,1,3,7.107425474110705,1142,7.767687277186908,1.0,2,1,3,0.6931471805599453,2,8,6,2,2.0,1105.0,2,147,0,36,8,1,8,4,1,1,0,0,1
