Id,MSSubClass,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleCondition,hasGarage,hasBasement,has2ndFlr,hasWoodDeck,hasOpenPorch
2196,75,4.143134726391533,8.948066103458935,Pave,Reg,Bnk,Inside,Mod,Edwards,Norm,Norm,1Fam,SLvl,4,6,1954,1954,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,FuseA,7.094234845924755,0,7.094234845924755,1,0,3,0.6931471805599453,6,0,Y,0,0,0,11,2008,Abnorml,1,1,1,1,1
2197,90,4.219507705176107,8.545391845774915,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,TA,TA,PConc,GasA,TA,Y,SBrkr,6.856461984594587,343,7.164720378771857,1,1,3,0.6931471805599453,6,0,N,0,0,183,6,2008,Normal,1,1,0,1,1
2198,60,4.110873864173311,8.89439598980643,Pave,Reg,Lvl,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,8,1921,1950,Gable,CompShg,TA,TA,BrkTil,GasA,Ex,Y,SBrkr,7.261927092702751,0,7.261927092702751,2,0,2,0.6931471805599453,7,1,Y,0,0,90,4,2008,Normal,1,1,1,1,1
2199,90,4.174387269895637,8.962519832949532,Pave,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,TA,TA,BrkTil,GasA,Ex,Y,SBrkr,6.8679744089702925,960,7.560601162768557,2,2,4,1.0986122886681098,10,2,Y,248,0,121,7,2008,Abnorml,1,1,0,0,1
2200,60,4.204692619390966,9.101640955052842,Pave,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,TA,TA,BrkTil,GasA,Ex,Y,SBrkr,6.511745329644728,644,7.183111701743281,1,0,2,0.6931471805599453,6,1,P,0,0,0,7,2008,Normal,1,1,0,1,1
2201,70,4.1588830833596715,9.652780082875708,Pave,Reg,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,6,1914,1995,Gable,CompShg,TA,TA,BrkTil,GasA,Ex,Y,SBrkr,6.517671272912275,588,7.142827401161621,1,0,3,0.6931471805599453,6,0,Y,424,0,0,1,2008,Normal,1,1,0,0,1
2202,20,4.007333185232471,8.937218450855731,Pave,Reg,Lvl,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,8,9,1925,1997,Gable,CompShg,Gd,Gd,PConc,GasA,Ex,Y,SBrkr,6.683360945766275,714,7.321849713788356,2,0,3,0.6931471805599453,7,1,P,85,16,41,6,2008,Normal,1,1,0,0,0
2203,20,4.242482302548466,9.174816815907135,Pave,IR1,HLS,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,TA,TA,BrkTil,GasA,TA,Y,SBrkr,6.709304340258298,784,7.38025578842646,1,0,4,0.6931471805599453,7,1,Y,0,217,0,6,2008,Normal,1,1,0,1,0
2204,80,4.242482302548466,9.367429587218957,Pave,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1937,1995,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,7.143617602704121,673,7.569927655242652,2,0,4,0.6931471805599453,7,1,Y,0,40,0,7,2008,Normal,1,1,0,1,0
2205,120,4.242482302548466,9.13356731317027,Pave,IR1,HLS,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,FuseF,6.838405200847344,442,7.226209010100671,1,0,3,0.6931471805599453,6,0,Y,64,0,0,3,2008,Normal,1,1,0,0,1
2206,60,4.382026634673881,8.962135390066601,Pave,IR1,Lvl,Corner,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,6,5,1951,1951,Hip,CompShg,TA,Fa,PConc,GasA,Fa,N,FuseA,6.9957661563048505,0,6.9957661563048505,1,0,2,0.6931471805599453,5,1,Y,66,105,0,5,2008,Normal,1,1,1,0,0
2207,60,4.61512051684126,9.176886995716963,Pave,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1935,1950,Gable,CompShg,TA,TA,PConc,GasA,TA,Y,SBrkr,6.891625897052253,890,7.535830462798367,1,1,4,0.6931471805599453,9,2,Y,0,0,207,6,2008,Alloca,1,1,0,1,1
2208,70,4.2626798770413155,9.424887076064874,Pave,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,SBrkr,7.105786129481271,943,7.6787889981991535,2,1,3,0.6931471805599453,8,2,Y,0,96,0,4,2008,Normal,1,1,0,1,0
2209,20,4.04305126783455,10.168693928222725,Pave,IR1,Lvl,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,FuseA,7.549082710812286,0,7.549082710812286,2,1,3,0.6931471805599453,7,2,Y,0,51,224,4,2008,Normal,1,1,1,1,0
2210,50,3.2188758248682006,7.539027055823995,Pave,Reg,Lvl,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.248042874508429,516,6.940222469119639,1,0,2,0.6931471805599453,5,1,Y,213,0,0,12,2008,Normal,1,1,0,0,1
2211,50,3.9318256327243257,8.853808274977197,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,1998,Gable,CompShg,TA,Gd,BrkTil,GasA,TA,Y,SBrkr,6.824373670043086,0,6.824373670043086,1,0,2,0.6931471805599453,5,0,P,0,0,116,7,2008,Normal,1,1,1,1,1
2212,60,4.110873864173311,8.699681400989514,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,6.634633357861686,330,6.994849985833071,1,0,3,0.6931471805599453,5,0,Y,0,0,0,7,2008,Normal,1,1,0,1,1
2213,20,4.07753744390572,9.006509131694346,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,7,1930,1950,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,FuseA,6.660575149839686,420,7.0909098220799835,1,0,4,0.6931471805599453,7,0,Y,0,0,96,7,2008,Normal,0,1,0,1,1
2214,60,4.330733340286331,8.699681400989514,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Hip,CompShg,Fa,TA,CBlock,GasA,Ex,Y,SBrkr,6.996681488176539,564,7.4127640174265625,1,1,3,0.6931471805599453,7,1,Y,0,180,0,7,2008,Normal,1,1,0,1,0
2215,20,4.110873864173311,8.9082888855571,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,7,1930,1995,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,FuseA,6.816735880594968,0,6.816735880594968,1,0,2,0.6931471805599453,5,0,Y,0,90,0,5,2008,Normal,1,1,1,1,0
2216,160,4.330733340286331,9.105090961257085,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,5,1958,1958,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,FuseA,7.049254841255837,804,7.578656850594762,2,0,4,0.6931471805599453,7,0,Y,0,0,0,1,2008,Normal,1,1,0,1,1
2217,60,4.394449154672439,9.587748882301822,Pave,Reg,Low,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,1,5,1952,1952,Gable,CompShg,Fa,Po,Slab,Wall,Po,N,FuseA,6.598509028614515,0,6.598509028614515,1,0,2,0.6931471805599453,4,0,N,0,0,0,2,2008,Abnorml,1,0,1,1,1
2218,60,4.110873864173311,8.571870752706934,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,7,1895,1950,Gable,CompShg,TA,TA,Stone,GasA,Ex,N,SBrkr,6.716594773520978,536,7.216709486709457,1,0,2,0.6931471805599453,6,0,Y,0,123,0,7,2008,Normal,1,0,0,1,0
2219,160,3.970291913552122,8.546946149565585,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,TA,TA,PConc,GasA,TA,N,FuseA,6.51025834052315,378,6.956545443151569,1,0,2,0.6931471805599453,5,0,N,0,0,0,5,2008,Normal,1,0,0,1,1
2220,60,4.110873864173311,9.105090961257085,Grvl,Reg,Bnk,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,4,6,1920,1950,Gable,CompShg,TA,TA,Stone,GasA,Ex,Y,SBrkr,6.07073772800249,432,6.762729506931879,1,1,3,0.6931471805599453,5,0,N,0,30,160,6,2008,Normal,1,1,0,1,0
2221,20,3.8066624897703196,8.254268770090183,Pave,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,SBrkr,7.407924322559599,0,7.407924322559599,2,0,2,0.6931471805599453,5,1,Y,162,53,0,8,2008,Partial,1,1,1,0,0
2222,30,3.8066624897703196,8.245909264774093,Pave,IR1,HLS,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.4067107301776405,0,7.4067107301776405,2,0,2,0.6931471805599453,5,1,Y,128,53,0,7,2008,Normal,1,1,1,0,0
2223,60,4.242482302548466,10.074537489292018,Pave,IR2,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,1996,1997,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.617267813628347,0,7.617267813628347,3,0,3,0.6931471805599453,7,0,Y,0,46,192,9,2008,Normal,1,1,1,1,0
2224,60,4.242482302548466,9.310276200588783,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,SBrkr,6.814542897259958,910,7.507141079727608,2,1,3,0.6931471805599453,8,1,Y,318,32,0,9,2008,Normal,1,1,0,0,0
2225,120,4.343805421853684,9.236105579862208,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,4,1976,1976,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.842683282238422,936,7.5352967024440884,2,2,4,1.0986122886681098,8,0,Y,0,0,0,11,2008,Abnorml,1,0,0,1,1
2226,20,4.31748811353631,9.209439966733019,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,5,1991,1991,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,SBrkr,7.432483807917119,0,7.432483807917119,2,0,3,0.6931471805599453,6,1,Y,428,120,0,7,2008,Normal,1,1,1,0,0
2227,60,3.7612001156935624,8.315077007294104,Pave,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1986,1986,Gable,CompShg,Gd,TA,CBlock,GasA,Gd,Y,SBrkr,7.31455283232408,0,7.31455283232408,2,0,2,0.6931471805599453,6,1,Y,240,0,0,7,2008,Normal,1,1,1,0,1
2228,50,4.31748811353631,9.355652103136237,Pave,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.338238150065589,0,7.338238150065589,2,0,3,0.6931471805599453,8,0,Y,0,26,0,4,2008,Normal,1,1,1,1,0
2229,20,4.68213122712422,9.461332526110132,Pave,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.825460036255307,860,7.484930283289661,2,1,3,0.6931471805599453,6,1,Y,0,192,0,1,2008,Partial,1,1,0,1,0
2230,60,4.30406509320417,9.190443740261726,Pave,Reg,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,SBrkr,6.569481420414296,730,7.274479558773871,2,1,3,0.6931471805599453,6,0,Y,100,0,0,4,2008,Normal,1,1,0,0,1
2231,85,4.406719247264253,9.39424400995279,Pave,IR1,HLS,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.680854678790215,816,7.385851078125209,2,1,3,0.6931471805599453,6,0,Y,0,64,0,10,2008,Partial,1,1,0,1,0
2232,20,4.330733340286331,9.464284672443105,Pave,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1989,1989,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,7.310550158534422,0,7.310550158534422,2,0,3,0.6931471805599453,8,1,Y,252,0,192,7,2008,Normal,1,1,1,0,1
2233,80,4.543294782270004,9.812796687251625,Pave,Reg,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1986,1986,Gable,CompShg,Gd,Gd,CBlock,GasA,Ex,Y,SBrkr,7.136483208590247,0,7.136483208590247,2,0,3,0.6931471805599453,6,1,Y,282,0,0,3,2008,Normal,1,1,1,0,1
2234,20,4.418840607796598,9.323936878558722,Pave,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.273092595999522,0,7.273092595999522,2,0,3,0.6931471805599453,7,1,Y,185,95,0,6,2008,Normal,1,1,1,0,0
2235,20,4.242482302548466,8.976641306722456,Pave,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1999,2000,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.424165281042028,0,7.424165281042028,2,0,3,0.6931471805599453,6,0,Y,165,52,0,12,2008,Normal,1,1,1,0,0
2236,120,4.382026634673881,9.345745008982385,Pave,IR1,HLS,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.455298485683291,0,7.455298485683291,2,0,3,0.6931471805599453,7,1,Y,0,276,0,1,2008,Normal,1,1,1,1,0
2237,20,4.454347296253507,9.345570321236286,Pave,IR1,Lvl,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.583247524303362,0,7.583247524303362,2,1,3,0.6931471805599453,7,1,Y,0,265,0,6,2008,Normal,1,1,1,1,0
2238,20,4.584967478670572,9.098402718735318,Pave,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,7,5,1997,1998,Gable,CompShg,TA,Gd,PConc,GasA,Ex,Y,SBrkr,7.20414929203594,0,7.20414929203594,2,0,2,1.0986122886681098,8,0,Y,0,0,0,11,2008,Alloca,1,1,1,1,1
2239,90,4.356708826689592,9.13550906135318,Pave,Reg,Lvl,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,5,5,2007,2008,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,SBrkr,6.996681488176539,0,6.996681488176539,1,0,2,0.6931471805599453,5,0,Y,0,52,0,2,2008,Abnorml,0,1,1,1,0
2240,90,3.4965075614664802,8.412054873292933,Pave,Reg,Lvl,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1997,1997,Hip,CompShg,TA,TA,PConc,GasA,Ex,Y,SBrkr,7.081708586105575,0,7.081708586105575,2,0,2,0.6931471805599453,4,0,Y,0,122,0,4,2008,Normal,1,1,1,1,0
2241,20,5.017279836814924,9.556621486730899,Pave,Reg,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,4,5,1964,1964,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,7.0909098220799835,0,7.0909098220799835,1,0,3,0.6931471805599453,6,0,Y,0,119,0,11,2008,Normal,1,1,1,1,0
2242,60,4.242482302548466,8.348774539791274,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,6,1975,1975,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,SBrkr,6.947937068614969,0,6.947937068614969,1,0,3,0.6931471805599453,6,0,Y,0,100,0,6,2008,Normal,1,1,1,1,0
2243,20,3.7376696182833684,7.888334500738654,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,7,1976,1976,Gable,CompShg,TA,TA,PConc,GasA,TA,Y,SBrkr,6.8308742346461795,550,7.297091005160418,2,0,4,0.6931471805599453,6,1,Y,92,26,0,5,2008,Normal,1,1,0,0,0
2244,85,3.091042453358316,7.5883236773352225,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,1973,2006,Gable,CompShg,TA,Gd,CBlock,GasA,Gd,Y,SBrkr,6.267200548541362,462,6.8966943316227125,1,0,2,0.6931471805599453,5,0,Y,120,101,0,6,2008,Normal,1,1,0,0,0
2245,75,3.091042453358316,7.3758821482150125,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,6,1973,1973,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.267200548541362,462,6.8966943316227125,1,0,1,0.6931471805599453,4,1,Y,0,101,0,7,2008,Normal,1,1,0,1,0
2246,20,4.242482302548466,9.79701530802561,Pave,IR1,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,SBrkr,7.057036981697891,0,7.057036981697891,1,0,3,0.6931471805599453,6,0,Y,81,0,0,2,2008,Normal,1,1,1,0,1
2247,50,3.091042453358316,7.298445101508147,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,6,9,1970,2007,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,SBrkr,6.304448802421981,546,6.996681488176539,2,1,3,0.6931471805599453,6,0,Y,187,0,0,3,2008,Normal,0,1,0,0,1
2248,60,4.0943445622221,8.778171881033469,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,SBrkr,6.705639094860003,0,6.705639094860003,1,0,2,0.6931471805599453,4,0,Y,315,0,0,4,2008,Normal,1,1,1,0,1
2249,20,4.110873864173311,8.79497643168877,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1982,2005,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,6.740519359606223,0,6.740519359606223,1,0,3,0.6931471805599453,6,0,Y,0,0,0,7,2008,Normal,1,1,1,1,1
2250,60,4.31748811353631,9.42512911890764,Pave,Reg,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.7912214627261855,0,6.7912214627261855,1,0,3,0.6931471805599453,6,0,Y,0,0,0,4,2008,Normal,1,1,1,1,1
2251,120,4.242482302548466,10.943781931879723,Pave,IR1,Low,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,TA,TA,BrkTil,GasA,Ex,Y,SBrkr,7.048386408721883,686,7.515889085215125,2,0,4,0.6931471805599453,7,0,N,0,0,0,1,2008,Normal,1,1,0,1,1
2252,80,4.454347296253507,9.275003885301905,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1971,1971,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.370230641807081,0,7.370230641807081,2,0,3,0.6931471805599453,7,1,Y,0,44,0,3,2007,Normal,1,1,1,1,0
2253,60,4.04305126783455,9.090768236835338,Pave,IR1,HLS,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1997,1997,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,SBrkr,6.626717749249025,630,7.233455418621439,2,1,3,0.6931471805599453,7,1,Y,0,0,0,3,2007,Normal,1,1,0,1,1
2254,20,4.242482302548466,9.225031920719173,Pave,IR1,Lvl,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1994,1994,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,SBrkr,6.829793737512425,770,7.43543801981455,2,1,3,0.6931471805599453,7,1,Y,256,64,0,3,2007,Normal,1,1,0,0,0
2255,60,4.242482302548466,9.063926353520646,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,SBrkr,6.854354502255021,767,7.44716835960004,2,1,3,0.6931471805599453,7,1,Y,256,48,0,4,2007,Abnorml,1,1,0,0,0
2256,60,4.1588830833596715,8.971575439759016,Pave,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,Gd,TA,PConc,GasA,Gd,Y,SBrkr,6.539585955617669,862,7.348587530927593,2,1,3,0.6931471805599453,6,0,Y,0,44,0,8,2007,Normal,1,1,0,1,0
2257,20,4.110873864173311,8.922791623969637,Pave,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2003,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,SBrkr,6.86484777797086,1342,7.7406644019172415,3,1,5,0.6931471805599453,7,1,Y,188,30,0,8,2007,Normal,1,1,0,0,0
2258,20,4.242482302548466,9.16502914926618,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1992,1993,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,SBrkr,7.080026499922591,0,7.080026499922591,2,0,3,0.6931471805599453,6,0,Y,0,21,0,8,2007,Normal,1,1,1,1,0
2259,60,4.242482302548466,8.94324493313279,Pave,IR1,Lvl,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,SBrkr,6.814542897259958,732,7.404279118037268,2,1,3,0.6931471805599453,7,1,Y,290,84,0,7,2007,Normal,1,1,0,0,0
2260,50,5.081404364984463,9.807031716718498,Grvl,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1964,1964,Gable,CompShg,TA,TA,CBlock,GasA,Fa,Y,SBrkr,7.029087564149662,0,7.029087564149662,1,0,3,0.6931471805599453,6,1,P,0,108,246,3,2007,Alloca,1,1,1,1,0
2261,60,3.6635616461296463,8.464003362902119,Pave,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,Gd,TA,CBlock,GasA,Gd,Y,SBrkr,7.07326971745971,0,7.07326971745971,2,0,2,0.6931471805599453,5,0,Y,0,108,0,10,2007,Normal,1,1,1,1,0
2262,30,3.58351893845611,8.540714386457584,Pave,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1990,1990,Gable,CompShg,Gd,TA,PConc,GasA,Gd,Y,SBrkr,7.186901020411631,0,7.186901020411631,1,0,1,0.6931471805599453,4,1,Y,0,64,140,8,2007,Normal,1,1,1,1,0
2263,60,4.59511985013459,9.419709489868552,Pave,IR1,Lvl,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.060476365999801,1377,7.8407064517494,3,1,4,0.6931471805599453,10,1,Y,120,32,0,7,2007,Normal,1,1,0,0,0
2264,60,3.970291913552122,10.858518112726214,Pave,IR1,Lvl,CulDSac,Gtl,StoneBr,PosN,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,SBrkr,7.757478766584179,0,7.757478766584179,2,1,4,0.6931471805599453,8,2,Y,0,135,0,6,2007,Partial,1,1,1,1,0
2265,20,5.278114659230517,10.635879484421974,Pave,IR1,Lvl,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1969,1990,Gable,CompShg,TA,TA,CBlock,GasW,TA,Y,SBrkr,7.261927092702751,0,7.261927092702751,1,1,3,0.6931471805599453,7,0,N,144,0,0,11,2007,Normal,1,1,1,0,1
2266,20,4.127134385045092,8.991686725934825,Pave,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.385851078125209,0,7.385851078125209,2,0,2,0.6931471805599453,6,1,Y,0,164,0,3,2007,Normal,1,1,1,1,0
2267,80,4.454347296253507,9.55272367519805,Pave,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.711996507047669,0,7.711996507047669,1,1,1,0.6931471805599453,7,1,Y,390,80,0,1,2007,Normal,1,1,1,0,0
2268,70,4.406719247264253,9.53755560876329,Pave,IR1,HLS,Inside,Gtl,StoneBr,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,Ex,TA,PConc,GasA,Ex,Y,SBrkr,7.622174594817622,0,7.622174594817622,2,0,3,0.6931471805599453,8,1,Y,240,52,0,10,2007,Partial,1,1,1,0,0
2269,80,4.242482302548466,9.302098797215724,Pave,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.158513997329321,0,7.158513997329321,2,0,3,0.6931471805599453,5,0,Y,0,0,192,4,2007,Abnorml,1,1,1,1,1
2270,75,4.3694478524670215,9.400216653174247,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1981,2003,Gable,CompShg,Gd,TA,CBlock,GasA,Ex,Y,SBrkr,6.587550014824796,754,7.299797366758161,2,1,3,0.6931471805599453,6,1,Y,167,72,0,3,2007,Normal,1,1,0,0,0
2271,20,4.543294782270004,9.417354541360508,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1978,1985,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.417580402414544,0,7.417580402414544,2,0,3,0.6931471805599453,7,1,Y,0,0,0,9,2007,Normal,1,1,1,1,1
